-3.158191904301658748e-01,2.311284530513679325e+00,-1.709765062663146651e-01,1.056428897884007234e-01,7.559289460184545062e-01,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
-1.505120285923943646e+00,1.181327931545508081e+00,4.593819482551684263e-01,1.056428897884007234e-01,-1.322875655532295358e+00,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.161169499574275177e+00,2.192157739660984372e+00,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
-3.158191904301658748e-01,-4.429846794712379854e-01,-1.401386717662274350e-01,1.056428897884007234e-01,-1.322875655532295358e+00,-3.516474285111362286e-01,-1.350675506672244675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.161169499574275177e+00,2.192157739660984372e+00,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
-3.158191904301658748e-01,3.338604823193796478e-01,-4.155932199612185629e-01,-5.534426017272933152e-01,7.559289460184545062e-01,2.843757465350927660e+00,-1.350675506672244675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,-6.548515417777700520e-01,-5.074364915865946513e-01,-5.534426017272933152e-01,7.559289460184545062e-01,-3.516474285111362286e-01,-1.350675506672244675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,-2.311178171647060020e-01,-4.948920447304456238e-01,1.056428897884007234e-01,-1.322875655532295358e+00,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,2.087815690853567663e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.161169499574275177e+00,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,1.040083356674486703e+00,-5.074364915865946513e-01,-5.534426017272933152e-01,-1.322875655532295358e+00,-3.516474285111362286e-01,-1.350675506672244675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.161169499574275177e+00,2.192157739660984372e+00,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
-1.505120285923943646e+00,1.746306231029593592e+00,4.275728151556479895e-01,1.056428897884007234e-01,7.559289460184545062e-01,-3.516474285111362286e-01,-1.350675506672244675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,-1.502318991003898541e+00,-5.800903436497359955e-01,1.056428897884007234e-01,7.559289460184545062e-01,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.347960660443227709e+00,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.161169499574275177e+00,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
-1.505120285923943646e+00,nan,-6.912814224124161355e-02,-5.534426017272933152e-01,-1.322875655532295358e+00,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.161169499574275177e+00,2.192157739660984372e+00,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
-1.505120285923943646e+00,-6.548515417777700520e-01,4.630413426094907026e-01,1.056428897884007234e-01,7.559289460184545062e-01,-3.516474285111362286e-01,-1.350675506672244675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
-1.505120285923943646e+00,1.251950218981018770e+00,4.065014387479686242e+00,2.082899364335482950e+00,-1.322875655532295358e+00,-3.516474285111362286e-01,-1.350675506672244675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.161169499574275177e+00,2.192157739660984372e+00,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,1.393194793852040148e+00,-3.770638474744754665e-01,1.056428897884007234e-01,7.559289460184545062e-01,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
-1.505120285923943646e+00,-5.842292543422593631e-01,4.737937256290469246e-01,1.056428897884007234e-01,-1.322875655532295358e+00,-3.516474285111362286e-01,-1.350675506672244675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,2.087815690853567663e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.161169499574275177e+00,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,-5.489181106245040187e-01,-5.074364915865946513e-01,-5.534426017272933152e-01,7.559289460184545062e-01,-3.516474285111362286e-01,-1.350675506672244675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
-1.505120285923943646e+00,7.575942069324438366e-01,-9.033363361964305560e-02,-5.534426017272933152e-01,7.559289460184545062e-01,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,nan,-2.484080005178121164e-01,7.647283813040945954e-01,7.559289460184545062e-01,-3.516474285111362286e-01,-1.350675506672244675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
-3.158191904301658748e-01,1.393194793852040148e+00,-1.709765062663146651e-01,1.056428897884007234e-01,7.559289460184545062e-01,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
-3.158191904301658748e-01,-4.429846794712379854e-01,-7.241299525371602819e-02,7.647283813040945954e-01,7.559289460184545062e-01,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,1.926159074483581868e-01,-2.681959694014688367e-01,1.423813872819788662e+00,-1.322875655532295358e+00,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.161169499574275177e+00,2.192157739660984372e+00,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,nan,-2.166741340994285947e-01,1.423813872819788662e+00,-1.322875655532295358e+00,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.161169499574275177e+00,2.192157739660984372e+00,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
-1.505120285923943646e+00,-1.925095485817389374e-02,3.980037618518684206e-01,1.056428897884007234e-01,7.559289460184545062e-01,-3.516474285111362286e-01,-1.350675506672244675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,-8.314072603665468852e-01,-5.073612249054577639e-01,-5.534426017272933152e-01,7.559289460184545062e-01,-3.516474285111362286e-01,-1.350675506672244675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,nan,-4.926519649347047558e-01,-5.534426017272933152e-01,-1.322875655532295358e+00,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,2.087815690853567663e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.161169499574275177e+00,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,-6.548515417777700520e-01,-4.816755739355744192e-01,-5.534426017272933152e-01,-1.322875655532295358e+00,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,2.087815690853567663e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.161169499574275177e+00,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,-3.723623920357272965e-01,-4.666670393041105758e-01,-5.534426017272933152e-01,7.559289460184545062e-01,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,nan,3.755276972133227975e-01,-5.534426017272933152e-01,7.559289460184545062e-01,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,6.163496320614224588e-01,-3.964772750162842141e-01,1.056428897884007234e-01,7.559289460184545062e-01,-3.516474285111362286e-01,-1.350675506672244675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
-1.505120285923943646e+00,nan,-1.611201551650547903e-01,-5.534426017272933152e-01,7.559289460184545062e-01,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,7.575942069324438366e-01,-4.962360926078901446e-01,-5.534426017272933152e-01,7.559289460184545062e-01,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
-3.158191904301658748e-01,-1.925095485817389374e-02,-4.039448050233659937e-01,-5.534426017272933152e-01,-1.322875655532295358e+00,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.161169499574275177e+00,2.192157739660984372e+00,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
-1.505120285923943646e+00,1.040083356674486703e+00,3.048917090301848098e-01,1.056428897884007234e-01,-1.322875655532295358e+00,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.161169499574275177e+00,2.192157739660984372e+00,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,-3.723623920357272965e-01,-4.948920447304456238e-01,-5.534426017272933152e-01,7.559289460184545062e-01,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
-1.505120285923943646e+00,1.040083356674486703e+00,-1.046701443123846803e-01,-5.534426017272933152e-01,7.559289460184545062e-01,-3.516474285111362286e-01,-1.350675506672244675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,nan,-4.980281564444828946e-01,-5.534426017272933152e-01,7.559289460184545062e-01,2.843757465350927660e+00,-1.350675506672244675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
-1.505120285923943646e+00,2.099417668207147258e+00,7.302828622413776172e-01,-5.534426017272933152e-01,-1.322875655532295358e+00,-3.516474285111362286e-01,-1.350675506672244675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.161169499574275177e+00,2.192157739660984372e+00,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
