,Pclass,Age,Fare,FSize,Sex_male,Emb_Q,Emb_S,Prefix_Miss,Prefix_Mr,Prefix_Mrs,Prefix_Officer,Prefix_Royalty,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Cabin_n
15,-0.3158191904301659,-0.41098338461895506,-0.14013867176622746,0.10564288978840064,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,-1.1611694995742752,2.173942822905026,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
16,-0.3158191904301659,0.42535279704865064,-0.41559321996121856,-0.5534426017272933,0.7559289460184545,2.8437574653509277,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
17,0.873481905063612,-0.639075070528302,-0.5074364915865945,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
18,0.873481905063612,-0.18289169870960806,-0.4948920447304456,0.10564288978840064,-1.3228756555322954,-0.35164742851113623,0.7403702777314525,2.0878156908535677,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
19,0.873481905063612,1.1856584167464739,-0.5074364915865945,-0.5534426017272933,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,-1.1611694995742752,2.173942822905026,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
20,-1.5051202859239436,1.9459640364442974,0.4275728151556479,0.10564288978840064,0.7559289460184545,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
21,0.873481905063612,-1.55144181416569,-0.5800903436497359,0.10564288978840064,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
22,-1.5051202859239436,1.413750102655821,-0.06912814224124166,-0.5534426017272933,-1.3228756555322954,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,-1.1611694995742752,2.173942822905026,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
23,-1.5051202859239436,-0.639075070528302,0.4630413426094906,0.10564288978840064,0.7559289460184545,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
24,-1.5051202859239436,1.413750102655821,4.065014387479685,2.082899364335483,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,-1.1611694995742752,2.173942822905026,-0.11002971203391539,-0.04897021068743917,4.714045207910317,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909
25,0.873481905063612,1.5658112265953856,-0.37706384747447547,0.10564288978840064,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
26,-1.5051202859239436,-0.5630445085585197,0.4737937256290468,0.10564288978840064,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447,2.0878156908535677,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,4.714045207910317,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909
27,0.873481905063612,-0.5250292275736286,-0.5074364915865945,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
28,-1.5051202859239436,0.8815361688673446,-0.0903336336196431,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909
29,0.873481905063612,-0.3349528226491727,-0.24840800051781214,0.7647283813040946,0.7559289460184545,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
30,-0.3158191904301659,1.5658112265953856,-0.1709765062663147,0.10564288978840064,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
31,-0.3158191904301659,-0.41098338461895506,-0.07241299525371607,0.7647283813040946,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
32,0.873481905063612,0.273291673109086,-0.26819596940146884,1.4238138728197887,-1.3228756555322954,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,-1.1611694995742752,2.173942822905026,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
33,0.873481905063612,-0.10686113673982571,-0.21667413409942862,1.4238138728197887,-1.3228756555322954,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,-1.1611694995742752,2.173942822905026,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
34,-1.5051202859239436,0.04519998719973895,0.3980037618518683,0.10564288978840064,0.7559289460184545,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,3.3079989635514013,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909
35,0.873481905063612,-0.8291514754527579,-0.5073612249054577,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
36,0.873481905063612,-0.5630445085585197,-0.49265196493470476,-0.5534426017272933,-1.3228756555322954,-0.35164742851113623,0.7403702777314525,2.0878156908535677,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
37,0.873481905063612,-0.639075070528302,-0.4816755739355744,-0.5534426017272933,-1.3228756555322954,-0.35164742851113623,0.7403702777314525,2.0878156908535677,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
38,0.873481905063612,-0.3349528226491727,-0.4666670393041106,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
39,0.873481905063612,-0.3349528226491727,0.3755276972133227,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
40,0.873481905063612,0.7294750449277799,-0.3964772750162842,0.10564288978840064,0.7559289460184545,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
41,-1.5051202859239436,0.957566730837127,-0.16112015516505482,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,5.581563056514381,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909
42,0.873481905063612,0.8815361688673446,-0.49623609260789014,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
43,-0.3158191904301659,0.04519998719973895,-0.403944805023366,-0.5534426017272933,-1.3228756555322954,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,-1.1611694995742752,2.173942822905026,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
44,-1.5051202859239436,1.1856584167464739,0.3048917090301847,0.10564288978840064,-1.3228756555322954,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,-1.1611694995742752,2.173942822905026,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,5.581563056514381,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909
45,0.873481905063612,-0.3349528226491727,-0.4948920447304456,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
46,-1.5051202859239436,1.1856584167464739,-0.10467014431238472,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909
47,0.873481905063612,-0.3349528226491727,-0.4980281564444829,-0.5534426017272933,0.7559289460184545,2.8437574653509277,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
48,-1.5051202859239436,2.326116846293209,0.7302828622413775,-0.5534426017272933,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,-1.1611694995742752,2.173942822905026,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,5.581563056514381,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909
49,0.873481905063612,0.501383359018433,-0.35197495376217763,0.7647283813040946,-1.3228756555322954,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,-1.1611694995742752,2.173942822905026,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
50,-1.5051202859239436,-0.41098338461895506,0.4383251981752041,0.10564288978840064,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,3.3079989635514013,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909
51,-0.3158191904301659,-0.18289169870960806,-0.3675067710339266,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
52,-0.3158191904301659,-0.7151056324980843,-0.22473842136409578,1.4238138728197887,-1.3228756555322954,-0.35164742851113623,0.7403702777314525,2.0878156908535677,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
53,-1.5051202859239436,-0.10686113673982571,4.076214786458389,2.7419848558511766,-1.3228756555322954,-0.35164742851113623,0.7403702777314525,2.0878156908535677,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,3.3079989635514013,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909
54,-0.3158191904301659,-0.10686113673982571,-0.357723894549967,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
55,0.873481905063612,-1.4754112521959077,-0.11497451137279276,2.7419848558511766,0.7559289460184545,2.8437574653509277,-1.3506755066722447,-0.47896948201934786,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
56,0.873481905063612,0.42535279704865064,-0.4954153273707307,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
57,0.873481905063612,-0.3349528226491727,-0.4998202202810756,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,7.158910531638175,-0.04897021068743916,0.0,-1.8956282846081909
58,0.873481905063612,-0.3349528226491727,-0.3483908260889922,0.10564288978840064,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
59,-1.5051202859239436,0.501383359018433,4.065014387479685,-0.5534426017272933,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447,2.0878156908535677,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,4.714045207910317,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909
60,0.873481905063612,-0.9431973184074314,-0.4954153273707307,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
61,-0.3158191904301659,0.1972611111393036,-0.39498448584040247,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
62,0.873481905063612,-0.8671667564376491,-0.4980281564444829,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
63,0.873481905063612,-0.5630445085585197,-0.498476172403631,-0.5534426017272933,-1.3228756555322954,2.8437574653509277,-1.3506755066722447,2.0878156908535677,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
64,-1.5051202859239436,-1.2473195662865608,4.065014387479685,2.082899364335483,0.7559289460184545,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,4.714045207910317,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909
65,-0.3158191904301659,-0.03083057477004338,-0.26057969809594983,-0.5534426017272933,-1.3228756555322954,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,-1.1611694995742752,2.173942822905026,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
66,0.873481905063612,-0.8671667564376491,-0.4957128099676051,-0.5534426017272933,-1.3228756555322954,2.8437574653509277,-1.3506755066722447,2.0878156908535677,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
67,-1.5051202859239436,1.3377195406860387,0.12292196293488845,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
68,-1.5051202859239436,0.12123054916952129,-0.12550288641277485,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,3.3079989635514013,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909
69,-1.5051202859239436,2.326116846293209,4.076214786458389,2.7419848558511766,-1.3228756555322954,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,-1.1611694995742752,2.173942822905026,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,3.3079989635514013,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909
70,0.873481905063612,-0.41098338461895506,-0.4980281564444829,-0.5534426017272933,-1.3228756555322954,2.8437574653509277,-1.3506755066722447,2.0878156908535677,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
71,0.873481905063612,-0.639075070528302,-0.4954153273707307,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
