8.273772438659698913e-01,-5.380014462052452179e-02,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.863374216869256750e-01,nan,1.222514527671866337e-03,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-1.566106925889157564e+00,2.562647780550979526e+00,4.327933656785017957e-01,-4.736736092984605295e-01,9.212443305588889908e-01,nan,-1.443714809352083739e+00,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,5.099019513592785380e+00,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,-1.835114998800764452e+00,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-3.693648410115937808e-01,3.101328235733348038e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.370074380797968616e-01,nan,1.157172373631476292e+00,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-9.772523535045847254e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-3.573083057891445202e-01,nan,-7.101312449208231348e-01,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,2.074505104493943541e+00,-3.075623426146227857e-01,-1.614709710564940393e+00,-4.743120054512488942e-02
8.273772438659698913e-01,1.001085568601521869e-01,4.327933656785017957e-01,7.676298785983874939e-01,-2.351571990343002128e-01,nan,2.235205643553265786e-01,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-3.693648410115937808e-01,-3.616175475818779184e-01,4.327933656785017957e-01,7.676298785983874939e-01,-4.438103794142431863e-02,nan,-8.879696847829469109e-01,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,6.387890120425206986e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-5.064721088735089083e-01,nan,1.535079058338489233e+00,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,0.000000000000000000e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.926295114327329250e-01,nan,3.124397842863884667e-01,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,3.251373336211726528e+00,-1.614709710564940393e+00,-4.743120054512488942e-02
8.273772438659698913e-01,-7.463893012835697283e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-5.064721088735089083e-01,nan,1.535079058338489233e+00,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-1.566106925889157564e+00,6.387890120425206986e-01,4.327933656785017957e-01,-4.736736092984605295e-01,7.868452935884461263e-01,nan,1.312781008510834679e+00,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,3.755222352305418898e+00,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,-1.835114998800764452e+00,2.074505104493943541e+00,-3.075623426146227857e-01,-1.614709710564940393e+00,-4.743120054512488942e-02
8.273772438659698913e-01,9.466064150038741021e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.943912965615590016e-01,nan,9.014173445873374657e-02,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,8.218178723930355645e+00,-6.715342778730747086e-02,-3.352007615769955068e-02,-1.835114998800764452e+00,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-7.079121259134005806e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-5.024451714361922727e-01,nan,1.023793543734883515e+00,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-1.566106925889157564e+00,1.001085568601521869e-01,4.327933656785017957e-01,-4.736736092984605295e-01,4.992555160963222383e-01,nan,-1.332565784438256351e+00,-7.376951317802902253e-01,-1.308559806475534382e-01,4.237622777986572942e+00,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,-1.835114998800764452e+00,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-3.616175475818779184e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-5.029485386158567550e-01,nan,-5.989822200069958580e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,2.074505104493943541e+00,-3.075623426146227857e-01,-1.614709710564940393e+00,-4.743120054512488942e-02
-3.693648410115937808e-01,-5.380014462052452179e-02,4.327933656785017957e-01,-4.736736092984605295e-01,-1.249197866877571478e-01,nan,-1.043578319662305187e+00,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-9.227731999069369029e-02,-4.745451962498395404e-01,-4.736736092984605295e-01,-3.242531898349308439e-01,nan,6.681166640106359633e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-1.566106925889157564e+00,5.618346613021822922e-01,4.327933656785017957e-01,7.676298785983874939e-01,4.097407238022106601e-01,nan,-1.621553249214207515e+00,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,5.099019513592785380e+00,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,-1.835114998800764452e+00,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-8.233436520239080236e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.863374216869256750e-01,nan,1.023793543734883515e+00,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-1.566106925889157564e+00,1.870058623887934424e+00,4.327933656785017957e-01,-4.736736092984605295e-01,9.274538680872312923e-01,nan,3.346695892691539109e-01,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,5.099019513592785380e+00,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,-1.835114998800764452e+00,2.074505104493943541e+00,-3.075623426146227857e-01,-1.614709710564940393e+00,-4.743120054512488942e-02
8.273772438659698913e-01,0.000000000000000000e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.845756365580996539e-01,nan,-1.321563153689209458e-01,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,3.251373336211726528e+00,-1.614709710564940393e+00,-4.743120054512488942e-02
8.273772438659698913e-01,0.000000000000000000e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.894421904510968258e-01,nan,1.123715394414992186e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-3.693648410115937808e-01,1.001085568601521869e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.370074380797968616e-01,nan,1.157172373631476292e+00,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-1.566106925889157564e+00,7.926977135231974003e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-6.484216535389204505e-01,nan,-1.688242664162503903e+00,-7.376951317802902253e-01,-1.308559806475534382e-01,4.237622777986572942e+00,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,-1.835114998800764452e+00,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-4.385718983222162692e-01,4.327933656785017957e-01,-4.736736092984605295e-01,-3.292868616315766661e-01,nan,1.557308863321254844e+00,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-1.566106925889157564e+00,1.100515116484550804e+00,1.340131927606843076e+00,-4.736736092984605295e-01,1.163700193253567994e+00,nan,-1.265876369489959963e+00,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,3.755222352305418898e+00,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,-1.835114998800764452e+00,-4.820426798824101189e-01,3.251373336211726528e+00,-1.614709710564940393e+00,-4.743120054512488942e-02
-3.693648410115937808e-01,4.079259598215055904e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.370074380797968616e-01,nan,-4.433735851276375262e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-1.566106925889157564e+00,-8.233436520239080236e-01,2.247470489535184246e+00,2.008933366495235351e+00,4.647001076532463415e+00,nan,-1.265876369489959963e+00,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,3.755222352305418898e+00,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,-1.835114998800764452e+00,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-7.463893012835697283e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.571421252663800394e-01,nan,2.345231951043733748e-02,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-1.054206704244923243e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.628462821463391053e-01,nan,8.237252988899942396e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,4.079259598215055904e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-5.064721088735089083e-01,nan,1.535079058338489233e+00,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-4.385718983222162692e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.863374216869256750e-01,nan,1.222514527671866337e-03,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,1.770629076004905378e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,4.891036068168470585e-01,nan,-1.377025394403787351e+00,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-1.566106925889157564e+00,-1.307544953608628657e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,6.635974158478331886e-02,nan,-1.666012859179738514e+00,-7.376951317802902253e-01,7.641989269817120345e+00,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,-1.835114998800764452e+00,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-3.693648410115937808e-01,-5.924805998028930265e-01,4.327933656785017957e-01,2.008933366495235351e+00,1.887625319294599369e-01,nan,1.468389643390192845e+00,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,2.074505104493943541e+00,-3.075623426146227857e-01,-1.614709710564940393e+00,-4.743120054512488942e-02
8.273772438659698913e-01,2.315420611981383603e-02,-4.745451962498395404e-01,-4.736736092984605295e-01,-3.972414308862949883e-01,nan,2.457503693380920506e-01,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-1.362024107206276646e+00,4.327933656785017957e-01,-4.736736092984605295e-01,-4.220735405935080453e-01,nan,-6.434418299725267465e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,2.074505104493943541e+00,-3.075623426146227857e-01,-1.614709710564940393e+00,-4.743120054512488942e-02
