,Pclass,Age,SibSp,Parch,Fare,Title,Ticket_type,female,cabin_A,cabin_B,cabin_C,cabin_D,cabin_E,cabin_F,cabin_G,cabin_T,cabin_n,port_C,port_Q,port_S,port_no_port
19,3,29.69911764705882,0,0,7.225,,48,1,0,0,0,0,0,0,0,0,1,1,0,0,0
20,2,35.0,0,0,26.0,,39,0,0,0,0,0,0,0,0,0,1,0,0,1,0
21,2,34.0,0,0,13.0,,44,0,0,0,0,1,0,0,0,0,0,0,0,1,0
22,3,15.0,0,0,8.0292,,72,1,0,0,0,0,0,0,0,0,1,0,1,0,0
23,1,28.0,0,0,35.5,,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24,3,8.0,3,1,21.075,,83,1,0,0,0,0,0,0,0,0,1,0,0,1,0
25,3,38.0,1,5,31.3875,,81,1,0,0,0,0,0,0,0,0,1,0,0,1,0
26,3,29.69911764705882,0,0,7.225,,47,0,0,0,0,0,0,0,0,0,1,1,0,0,0
27,1,19.0,3,2,263.0,,21,0,0,0,1,0,0,0,0,0,0,0,0,1,0
28,3,29.69911764705882,0,0,7.8792,,72,1,0,0,0,0,0,0,0,0,1,0,1,0,0
29,3,29.69911764705882,0,0,7.8958,,83,0,0,0,0,0,0,0,0,0,1,0,0,1,0
30,1,40.0,0,0,27.7208,,137,0,0,0,0,0,0,0,0,0,1,1,0,0,0
31,1,29.69911764705882,1,0,146.5208,,137,1,0,1,0,0,0,0,0,0,0,1,0,0,0
32,3,29.69911764705882,0,0,7.75,,74,1,0,0,0,0,0,0,0,0,1,0,1,0,0
33,2,66.0,0,0,10.5,,130,0,0,0,0,0,0,0,0,0,1,0,0,1,0
34,1,28.0,1,0,82.1708,,137,0,0,0,0,0,0,0,0,0,1,1,0,0,0
35,1,42.0,1,0,52.0,,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
36,3,29.69911764705882,0,0,7.2292,,51,0,0,0,0,0,0,0,0,0,1,1,0,0,0
37,3,21.0,0,0,8.05,,121,0,0,0,0,0,0,0,0,0,1,0,0,1,0
38,3,18.0,2,0,18.0,,79,1,0,0,0,0,0,0,0,0,1,0,0,1,0
39,3,14.0,1,0,11.2417,,49,1,0,0,0,0,0,0,0,0,1,1,0,0,0
40,3,40.0,1,0,9.475,,116,1,0,0,0,0,0,0,0,0,1,0,0,1,0
41,2,27.0,1,0,21.0,,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0
42,3,29.69911764705882,0,0,7.8958,,83,0,0,0,0,0,0,0,0,0,1,1,0,0,0
43,2,3.0,1,2,41.5792,,144,1,0,0,0,0,0,0,0,0,1,1,0,0,0
44,3,19.0,0,0,7.8792,,72,1,0,0,0,0,0,0,0,0,1,0,1,0,0
45,3,29.69911764705882,0,0,8.05,,139,0,0,0,0,0,0,0,0,0,1,0,0,1,0
46,3,29.69911764705882,1,0,15.5,,94,0,0,0,0,0,0,0,0,0,1,0,1,0,0
47,3,29.69911764705882,0,0,7.75,,14,1,0,0,0,0,0,0,0,0,1,0,1,0,0
48,3,29.69911764705882,2,0,21.6792,,50,0,0,0,0,0,0,0,0,0,1,1,0,0,0
49,3,18.0,1,0,17.8,,83,1,0,0,0,0,0,0,0,0,1,0,0,1,0
50,3,7.0,4,1,39.6875,,66,0,0,0,0,0,0,0,0,0,1,0,0,1,0
51,3,21.0,0,0,7.8,,123,0,0,0,0,0,0,0,0,0,1,0,0,1,0
52,1,49.0,1,0,76.7292,,137,1,0,0,0,1,0,0,0,0,0,1,0,0,0
53,2,29.0,1,0,26.0,,64,1,0,0,0,0,0,0,0,0,1,0,0,1,0
54,1,65.0,0,1,61.9792,,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0
55,1,29.69911764705882,0,0,35.5,,21,0,0,0,1,0,0,0,0,0,0,0,0,1,0
56,2,21.0,0,0,10.5,,130,1,0,0,0,0,0,0,0,0,1,0,0,1,0
57,3,28.5,0,0,7.2292,,53,0,0,0,0,0,0,0,0,0,1,1,0,0,0
58,2,5.0,1,2,27.75,,130,1,0,0,0,0,0,0,0,0,1,0,0,1,0
59,3,11.0,5,2,46.9,,131,0,0,0,0,0,0,0,0,0,1,0,0,1,0
60,3,22.0,0,0,7.2292,,50,0,0,0,0,0,0,0,0,0,1,1,0,0,0
61,1,38.0,0,0,80.0,,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1
62,1,45.0,1,0,83.475,,93,0,0,0,1,0,0,0,0,0,0,0,0,1,0
63,3,4.0,3,2,27.9,,81,0,0,0,0,0,0,0,0,0,1,0,0,1,0
64,1,29.69911764705882,0,0,27.7208,,137,0,0,0,0,0,0,0,0,0,1,1,0,0,0
65,3,29.69911764705882,1,1,15.2458,,50,0,0,0,0,0,0,0,0,0,1,1,0,0,0
66,2,29.0,0,0,10.5,,130,1,0,0,0,0,0,1,0,0,0,0,0,1,0
67,3,19.0,0,0,8.1583,,141,0,0,0,0,0,0,0,0,0,1,0,0,1,0
68,3,17.0,4,2,7.925,,66,1,0,0,0,0,0,0,0,0,1,0,0,1,0
69,3,26.0,2,0,8.6625,,69,0,0,0,0,0,0,0,0,0,1,0,0,1,0
70,2,32.0,0,0,10.5,,130,0,0,0,0,0,0,0,0,0,1,0,0,1,0
71,3,16.0,5,2,46.9,,131,1,0,0,0,0,0,0,0,0,1,0,0,1,0
72,2,21.0,0,0,73.5,,140,0,0,0,0,0,0,0,0,0,1,0,0,1,0
73,3,26.0,1,0,14.4542,,52,0,0,0,0,0,0,0,0,0,1,1,0,0,0
74,3,32.0,0,0,56.4958,,16,0,0,0,0,0,0,0,0,0,1,0,0,1,0
75,3,25.0,0,0,7.65,,82,0,0,0,0,0,0,1,0,0,0,0,0,1,0
76,3,29.69911764705882,0,0,7.8958,,83,0,0,0,0,0,0,0,0,0,1,0,0,1,0
77,3,29.69911764705882,0,0,8.05,,98,0,0,0,0,0,0,0,0,0,1,0,0,1,0
78,2,0.83,0,2,29.0,,44,0,0,0,0,0,0,0,0,0,1,0,0,1,0
79,3,30.0,0,0,12.475,,89,1,0,0,0,0,0,0,0,0,1,0,0,1,0
80,3,22.0,0,0,9.0,,79,0,0,0,0,0,0,0,0,0,1,0,0,1,0
81,3,29.0,0,0,9.5,,79,0,0,0,0,0,0,0,0,0,1,0,0,1,0
82,3,29.69911764705882,0,0,7.7875,,72,1,0,0,0,0,0,0,0,0,1,0,1,0,0
83,1,28.0,0,0,47.1,,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
84,2,17.0,0,0,10.5,,146,1,0,0,0,0,0,0,0,0,1,0,0,1,0
85,3,33.0,3,0,15.85,,66,1,0,0,0,0,0,0,0,0,1,0,0,1,0
86,3,16.0,1,3,34.375,,150,0,0,0,0,0,0,0,0,0,1,0,0,1,0
87,3,29.69911764705882,0,0,8.05,,147,0,0,0,0,0,0,0,0,0,1,0,0,1,0
88,1,23.0,3,2,263.0,,21,1,0,0,1,0,0,0,0,0,0,0,0,1,0
89,3,24.0,0,0,8.05,,78,0,0,0,0,0,0,0,0,0,1,0,0,1,0
90,3,29.0,0,0,8.05,,78,0,0,0,0,0,0,0,0,0,1,0,0,1,0
91,3,20.0,0,0,7.8542,,81,0,0,0,0,0,0,0,0,0,1,0,0,1,0
92,1,46.0,1,0,61.175,,151,0,0,0,0,0,1,0,0,0,0,0,0,1,0
93,3,26.0,1,2,20.575,,130,0,0,0,0,0,0,0,0,0,1,0,0,1,0
94,3,59.0,0,0,7.25,,89,0,0,0,0,0,0,0,0,0,1,0,0,1,0
95,3,29.69911764705882,0,0,8.05,,98,0,0,0,0,0,0,0,0,0,1,0,0,1,0
96,1,71.0,0,0,34.6542,,137,0,1,0,0,0,0,0,0,0,0,1,0,0,0
97,1,23.0,0,1,63.3583,,137,0,0,0,0,1,0,0,0,0,0,1,0,0,0
98,2,34.0,0,1,23.0,,34,1,0,0,0,0,0,0,0,0,1,0,0,1,0
99,2,34.0,1,0,26.0,,43,0,0,0,0,0,0,0,0,0,1,0,0,1,0
100,3,28.0,0,0,7.8958,,83,1,0,0,0,0,0,0,0,0,1,0,0,1,0
101,3,29.69911764705882,0,0,7.8958,,83,0,0,0,0,0,0,0,0,0,1,0,0,1,0
102,1,21.0,0,1,77.2875,,85,0,0,0,0,1,0,0,0,0,0,0,0,1,0
103,3,33.0,0,0,8.6542,,116,0,0,0,0,0,0,0,0,0,1,0,0,1,0
104,3,37.0,2,0,7.925,,66,0,0,0,0,0,0,0,0,0,1,0,0,1,0
105,3,28.0,0,0,7.8958,,83,0,0,0,0,0,0,0,0,0,1,0,0,1,0
106,3,21.0,0,0,7.65,,78,1,0,0,0,0,0,0,0,0,1,0,0,1,0
107,3,29.69911764705882,0,0,7.775,,67,0,0,0,0,0,0,0,0,0,1,0,0,1,0
108,3,38.0,0,0,7.8958,,83,0,0,0,0,0,0,0,0,0,1,0,0,1,0
109,3,29.69911764705882,1,0,24.15,,95,1,0,0,0,0,0,0,0,0,1,0,1,0,0
110,1,47.0,0,0,52.0,,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
111,3,14.5,1,0,14.4542,,50,1,0,0,0,0,0,0,0,0,1,1,0,0,0
112,3,22.0,0,0,8.05,,71,0,0,0,0,0,0,0,0,0,1,0,0,1,0
113,3,20.0,1,0,9.825,,106,1,0,0,0,0,0,0,0,0,1,0,0,1,0
114,3,17.0,0,0,14.4583,,46,1,0,0,0,0,0,0,0,0,1,1,0,0,0
115,3,21.0,0,0,7.925,,148,0,0,0,0,0,0,0,0,0,1,0,0,1,0
116,3,70.5,0,0,7.75,,94,0,0,0,0,0,0,0,0,0,1,0,1,0,0
117,2,29.0,1,0,21.0,,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0
118,1,24.0,0,1,247.5208,,137,0,0,1,0,0,0,0,0,0,0,1,0,0,0
119,3,2.0,4,2,31.275,,81,1,0,0,0,0,0,0,0,0,1,0,0,1,0
120,2,21.0,2,0,73.5,,140,0,0,0,0,0,0,0,0,0,1,0,0,1,0
121,3,29.69911764705882,0,0,8.05,,126,0,0,0,0,0,0,0,0,0,1,0,0,1,0
122,2,32.5,1,0,30.0708,,38,0,0,0,0,0,0,0,0,0,1,1,0,0,0
123,2,32.5,0,0,13.0,,55,1,0,0,0,0,1,0,0,0,0,0,0,1,0
124,1,54.0,0,1,77.2875,,85,0,0,0,0,1,0,0,0,0,0,0,0,1,0
125,3,12.0,1,0,11.2417,,49,0,0,0,0,0,0,0,0,0,1,1,0,0,0
126,3,29.69911764705882,0,0,7.75,,94,0,0,0,0,0,0,0,0,0,1,0,1,0,0
127,3,24.0,0,0,7.1417,,127,0,0,0,0,0,0,0,0,0,1,0,0,1,0
128,3,29.69911764705882,1,1,22.3583,,50,1,0,0,0,0,0,1,0,0,0,1,0,0,0
129,3,45.0,0,0,6.975,,81,0,0,0,0,0,0,0,0,0,1,0,0,1,0
130,3,33.0,0,0,7.8958,,83,0,0,0,0,0,0,0,0,0,1,1,0,0,0
131,3,20.0,0,0,7.05,,147,0,0,0,0,0,0,0,0,0,1,0,0,1,0
132,3,47.0,1,0,14.5,,124,1,0,0,0,0,0,0,0,0,1,0,0,1,0
133,2,29.0,1,0,26.0,,31,1,0,0,0,0,0,0,0,0,1,0,0,1,0
134,2,25.0,0,0,13.0,,130,0,0,0,0,0,0,0,0,0,1,0,0,1,0
135,2,23.0,0,0,15.0458,,144,0,0,0,0,0,0,0,0,0,1,1,0,0,0
136,1,19.0,0,2,26.2833,,5,1,0,0,0,1,0,0,0,0,0,0,0,1,0
137,1,37.0,1,0,53.1,,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0
138,3,16.0,0,0,9.2167,,115,0,0,0,0,0,0,0,0,0,1,0,0,1,0
139,1,24.0,0,0,79.2,,137,0,0,1,0,0,0,0,0,0,0,1,0,0,0
140,3,29.69911764705882,0,2,15.2458,,51,1,0,0,0,0,0,0,0,0,1,1,0,0,0
141,3,22.0,0,0,7.75,,81,1,0,0,0,0,0,0,0,0,1,0,0,1,0
142,3,24.0,1,0,15.85,,148,1,0,0,0,0,0,0,0,0,1,0,0,1,0
143,3,19.0,0,0,6.75,,90,0,0,0,0,0,0,0,0,0,1,0,1,0,0
144,2,18.0,0,0,11.5,,34,0,0,0,0,0,0,0,0,0,1,0,0,1,0
145,2,19.0,1,1,36.75,,130,0,0,0,0,0,0,0,0,0,1,0,0,1,0
146,3,27.0,0,0,7.7958,,84,0,0,0,0,0,0,0,0,0,1,0,0,1,0
147,3,9.0,2,2,34.375,,150,1,0,0,0,0,0,0,0,0,1,0,0,1,0
148,2,36.5,0,2,26.0,,33,0,0,0,0,0,0,1,0,0,0,0,0,1,0
149,2,42.0,0,0,13.0,,43,0,0,0,0,0,0,0,0,0,1,0,0,1,0
150,2,51.0,0,0,12.525,,140,0,0,0,0,0,0,0,0,0,1,0,0,1,0
151,1,22.0,1,0,66.6,,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0
152,3,55.5,0,0,8.05,,122,0,0,0,0,0,0,0,0,0,1,0,0,1,0
153,3,40.5,0,2,14.5,,124,0,0,0,0,0,0,0,0,0,1,0,0,1,0
154,3,29.69911764705882,0,0,7.3125,,134,0,0,0,0,0,0,0,0,0,1,0,0,1,0
155,1,51.0,0,1,61.3792,,137,0,0,0,0,0,0,0,0,0,1,1,0,0,0
156,3,16.0,0,0,7.7333,,86,1,0,0,0,0,0,0,0,0,1,0,1,0,0
157,3,30.0,0,0,8.05,,147,0,0,0,0,0,0,0,0,0,1,0,0,1,0
158,3,29.69911764705882,0,0,8.6625,,69,0,0,0,0,0,0,0,0,0,1,0,0,1,0
159,3,29.69911764705882,8,2,69.55,,132,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160,3,44.0,0,1,16.1,,95,0,0,0,0,0,0,0,0,0,1,0,0,1,0
161,2,40.0,0,0,15.75,,130,1,0,0,0,0,0,0,0,0,1,0,0,1,0
162,3,26.0,0,0,7.775,,81,0,0,0,0,0,0,0,0,0,1,0,0,1,0
163,3,17.0,0,0,8.6625,,69,0,0,0,0,0,0,0,0,0,1,0,0,1,0
164,3,1.0,4,1,39.6875,,66,0,0,0,0,0,0,0,0,0,1,0,0,1,0
165,3,9.0,0,2,20.525,,88,0,0,0,0,0,0,0,0,0,1,0,0,1,0
166,1,29.69911764705882,0,1,55.0,,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0
167,3,45.0,1,4,27.9,,81,1,0,0,0,0,0,0,0,0,1,0,0,1,0
168,1,29.69911764705882,0,0,25.925,,137,0,0,0,0,0,0,0,0,0,1,0,0,1,0
169,3,28.0,0,0,56.4958,,16,0,0,0,0,0,0,0,0,0,1,0,0,1,0
170,1,61.0,0,0,33.5,,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
171,3,4.0,4,1,29.125,,100,0,0,0,0,0,0,0,0,0,1,0,1,0,0
172,3,1.0,1,1,11.1333,,81,1,0,0,0,0,0,0,0,0,1,0,0,1,0
173,3,21.0,0,0,7.925,,148,0,0,0,0,0,0,0,0,0,1,0,0,1,0
174,1,56.0,0,0,30.6958,,19,0,1,0,0,0,0,0,0,0,0,1,0,0,0
175,3,18.0,1,1,7.8542,,84,0,0,0,0,0,0,0,0,0,1,0,0,1,0
176,3,29.69911764705882,3,1,25.4667,,106,0,0,0,0,0,0,0,0,0,1,0,0,1,0
177,1,50.0,0,0,28.7125,,137,1,0,0,1,0,0,0,0,0,0,1,0,0,0
178,2,30.0,0,0,13.0,,45,0,0,0,0,0,0,0,0,0,1,0,0,1,0
179,3,36.0,0,0,0.0,,135,0,0,0,0,0,0,0,0,0,1,0,0,1,0
180,3,29.69911764705882,8,2,69.55,,132,1,0,0,0,0,0,0,0,0,1,0,0,1,0
181,2,29.69911764705882,0,0,15.05,,144,0,0,0,0,0,0,0,0,0,1,1,0,0,0
182,3,9.0,4,2,31.3875,,81,0,0,0,0,0,0,0,0,0,1,0,0,1,0
183,2,1.0,2,1,39.0,,33,0,0,0,0,0,0,1,0,0,0,0,0,1,0
184,3,4.0,0,2,22.025,,69,1,0,0,0,0,0,0,0,0,1,0,0,1,0
185,1,29.69911764705882,0,0,50.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0
186,3,29.69911764705882,1,0,15.5,,94,1,0,0,0,0,0,0,0,0,1,0,1,0,0
187,1,45.0,0,0,26.55,,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
188,3,40.0,1,1,15.5,,89,0,0,0,0,0,0,0,0,0,1,0,1,0,0
189,3,36.0,0,0,7.8958,,83,0,0,0,0,0,0,0,0,0,1,0,0,1,0
190,2,32.0,0,0,13.0,,36,1,0,0,0,0,0,0,0,0,1,0,0,1,0
191,2,19.0,0,0,13.0,,59,0,0,0,0,0,0,0,0,0,1,0,0,1,0
192,3,19.0,1,0,7.8542,,84,1,0,0,0,0,0,0,0,0,1,0,0,1,0
193,2,3.0,1,1,26.0,,33,0,0,0,0,0,0,1,0,0,0,0,0,1,0
194,1,44.0,0,0,27.7208,,137,1,0,1,0,0,0,0,0,0,0,1,0,0,0
195,1,58.0,0,0,146.5208,,137,1,0,1,0,0,0,0,0,0,0,1,0,0,0
196,3,29.69911764705882,0,0,7.75,,92,0,0,0,0,0,0,0,0,0,1,0,1,0,0
197,3,42.0,0,1,8.4042,,107,0,0,0,0,0,0,0,0,0,1,0,0,1,0
198,3,29.69911764705882,0,0,7.75,,94,1,0,0,0,0,0,0,0,0,1,0,1,0,0
199,2,24.0,0,0,13.0,,44,1,0,0,0,0,0,0,0,0,1,0,0,1,0
200,3,28.0,0,0,9.5,,79,0,0,0,0,0,0,0,0,0,1,0,0,1,0
201,3,29.69911764705882,8,2,69.55,,132,0,0,0,0,0,0,0,0,0,1,0,0,1,0
202,3,34.0,0,0,6.4958,,66,0,0,0,0,0,0,0,0,0,1,0,0,1,0
203,3,45.5,0,0,7.225,,46,0,0,0,0,0,0,0,0,0,1,1,0,0,0
204,3,18.0,0,0,8.05,,124,0,0,0,0,0,0,0,0,0,1,0,0,1,0
205,3,2.0,0,1,10.4625,,81,1,0,0,0,0,0,0,1,0,0,0,0,1,0
206,3,32.0,1,0,15.85,,66,0,0,0,0,0,0,0,0,0,1,0,0,1,0
207,3,26.0,0,0,18.7875,,53,0,0,0,0,0,0,0,0,0,1,1,0,0,0
208,3,16.0,0,0,7.75,,91,1,0,0,0,0,0,0,0,0,1,0,1,0,0
209,1,40.0,0,0,31.0,,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0
210,3,24.0,0,0,7.05,,147,0,0,0,0,0,0,0,0,0,1,0,0,1,0
211,2,35.0,0,0,21.0,,133,1,0,0,0,0,0,0,0,0,1,0,0,1,0
212,3,22.0,0,0,7.25,,124,0,0,0,0,0,0,0,0,0,1,0,0,1,0
213,2,30.0,0,0,13.0,,45,0,0,0,0,0,0,0,0,0,1,0,0,1,0
214,3,29.69911764705882,1,0,7.75,,91,0,0,0,0,0,0,0,0,0,1,0,1,0,0
215,1,31.0,1,0,113.275,,85,1,0,0,0,1,0,0,0,0,0,1,0,0,0
216,3,27.0,0,0,7.925,,148,1,0,0,0,0,0,0,0,0,1,0,0,1,0
217,2,42.0,1,0,27.0,,42,0,0,0,0,0,0,0,0,0,1,0,0,1,0
218,1,32.0,0,0,76.2917,,6,1,0,0,0,1,0,0,0,0,0,1,0,0,0
219,2,30.0,0,0,10.5,,152,0,0,0,0,0,0,0,0,0,1,0,0,1,0
220,3,16.0,0,0,8.05,,147,0,0,0,0,0,0,0,0,0,1,0,0,1,0
221,2,27.0,0,0,13.0,,27,0,0,0,0,0,0,0,0,0,1,0,0,1,0
222,3,51.0,0,0,8.05,,24,0,0,0,0,0,0,0,0,0,1,0,0,1,0
223,3,29.69911764705882,0,0,7.8958,,83,0,0,0,0,0,0,0,0,0,1,0,0,1,0
224,1,38.0,1,0,90.0,,21,0,0,0,1,0,0,0,0,0,0,0,0,1,0
225,3,22.0,0,0,9.35,,138,0,0,0,0,0,0,0,0,0,1,0,0,1,0
226,2,19.0,0,0,10.5,,149,0,0,0,0,0,0,0,0,0,1,0,0,1,0
227,3,20.5,0,0,7.25,,124,0,0,0,0,0,0,0,0,0,1,0,0,1,0
228,2,18.0,0,0,13.0,,37,0,0,0,0,0,0,0,0,0,1,0,0,1,0
229,3,29.69911764705882,3,1,25.4667,,106,1,0,0,0,0,0,0,0,0,1,0,0,1,0
230,1,35.0,1,0,83.475,,93,1,0,0,1,0,0,0,0,0,0,0,0,1,0
231,3,29.0,0,0,7.775,,81,0,0,0,0,0,0,0,0,0,1,0,0,1,0
232,2,59.0,0,0,13.5,,38,0,0,0,0,0,0,0,0,0,1,0,0,1,0
233,3,5.0,4,2,31.3875,,81,1,0,0,0,0,0,0,0,0,1,0,0,1,0
234,2,24.0,0,0,10.5,,130,0,0,0,0,0,0,0,0,0,1,0,0,1,0
235,3,29.69911764705882,0,0,7.55,,150,1,0,0,0,0,0,0,0,0,1,0,0,1,0
236,2,44.0,1,0,26.0,,51,0,0,0,0,0,0,0,0,0,1,0,0,1,0
237,2,8.0,0,2,26.25,,130,1,0,0,0,0,0,0,0,0,1,0,0,1,0
238,2,19.0,0,0,10.5,,61,0,0,0,0,0,0,0,0,0,1,0,0,1,0
239,2,33.0,0,0,12.275,,145,0,0,0,0,0,0,0,0,0,1,0,0,1,0
240,3,29.69911764705882,1,0,14.4542,,50,1,0,0,0,0,0,0,0,0,1,1,0,0,0
241,3,29.69911764705882,1,0,15.5,,91,1,0,0,0,0,0,0,0,0,1,0,1,0,0
242,2,29.0,0,0,10.5,,150,0,0,0,0,0,0,0,0,0,1,0,0,1,0
243,3,22.0,0,0,7.125,,148,0,0,0,0,0,0,0,0,0,1,0,0,1,0
244,3,30.0,0,0,7.225,,53,0,0,0,0,0,0,0,0,0,1,1,0,0,0
245,1,44.0,2,0,90.0,,21,0,0,0,1,0,0,0,0,0,0,0,1,0,0
246,3,25.0,0,0,7.775,,81,1,0,0,0,0,0,0,0,0,1,0,0,1,0
247,2,24.0,0,2,14.5,,45,1,0,0,0,0,0,0,0,0,1,0,0,1,0
248,1,37.0,1,1,52.5542,,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0
249,2,54.0,1,0,26.0,,43,0,0,0,0,0,0,0,0,0,1,0,0,1,0
250,3,29.69911764705882,0,0,7.25,,87,0,0,0,0,0,0,0,0,0,1,0,0,1,0
251,3,29.0,1,1,10.4625,,81,1,0,0,0,0,0,0,1,0,0,0,0,1,0
252,1,62.0,0,0,26.55,,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0
253,3,30.0,1,0,16.1,,124,0,0,0,0,0,0,0,0,0,1,0,0,1,0
254,3,41.0,0,2,20.2125,,94,1,0,0,0,0,0,0,0,0,1,0,0,1,0
255,3,29.0,0,2,15.2458,,49,1,0,0,0,0,0,0,0,0,1,1,0,0,0
256,1,29.69911764705882,0,0,79.2,,137,1,0,0,0,0,0,0,0,0,1,1,0,0,0
257,1,30.0,0,0,86.5,,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
258,1,35.0,0,0,512.3292,,137,1,0,0,0,0,0,0,0,0,1,1,0,0,0
259,2,50.0,0,1,26.0,,33,1,0,0,0,0,0,0,0,0,1,0,0,1,0
260,3,29.69911764705882,0,0,7.75,,102,0,0,0,0,0,0,0,0,0,1,0,1,0,0
261,3,3.0,4,2,31.3875,,81,0,0,0,0,0,0,0,0,0,1,0,0,1,0
262,1,52.0,1,1,79.65,,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
263,1,40.0,0,0,0.0,,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0
264,3,29.69911764705882,0,0,7.75,,100,1,0,0,0,0,0,0,0,0,1,0,1,0,0
265,2,36.0,0,0,10.5,,130,0,0,0,0,0,0,0,0,0,1,0,0,1,0
266,3,16.0,4,1,39.6875,,66,0,0,0,0,0,0,0,0,0,1,0,0,1,0
267,3,25.0,1,0,7.775,,81,0,0,0,0,0,0,0,0,0,1,0,0,1,0
268,1,58.0,0,1,153.4625,,137,1,0,0,1,0,0,0,0,0,0,0,0,1,0
269,1,35.0,0,0,135.6333,,137,1,0,0,1,0,0,0,0,0,0,0,0,1,0
270,1,29.69911764705882,0,0,31.0,,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
271,3,25.0,0,0,0.0,,135,0,0,0,0,0,0,0,0,0,1,0,0,1,0
272,2,41.0,0,1,19.5,,45,1,0,0,0,0,0,0,0,0,1,0,0,1,0
273,1,37.0,0,1,29.7,,137,0,0,0,1,0,0,0,0,0,0,1,0,0,0
274,3,29.69911764705882,0,0,7.75,,94,1,0,0,0,0,0,0,0,0,1,0,1,0,0
275,1,63.0,1,0,77.9583,,13,1,0,0,0,1,0,0,0,0,0,0,0,1,0
276,3,45.0,0,0,7.75,,81,1,0,0,0,0,0,0,0,0,1,0,0,1,0
277,2,29.69911764705882,0,0,0.0,,39,0,0,0,0,0,0,0,0,0,1,0,0,1,0
278,3,7.0,4,1,29.125,,100,0,0,0,0,0,0,0,0,0,1,0,1,0,0
279,3,35.0,1,1,20.25,,130,1,0,0,0,0,0,0,0,0,1,0,0,1,0
280,3,65.0,0,0,7.75,,75,0,0,0,0,0,0,0,0,0,1,0,1,0,0
281,3,28.0,0,0,7.8542,,81,0,0,0,0,0,0,0,0,0,1,0,0,1,0
282,3,16.0,0,0,9.5,,79,0,0,0,0,0,0,0,0,0,1,0,0,1,0
283,3,19.0,0,0,8.05,,124,0,0,0,0,0,0,0,0,0,1,0,0,1,0
284,1,29.69911764705882,0,0,26.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0
285,3,33.0,0,0,8.6625,,83,0,0,0,0,0,0,0,0,0,1,1,0,0,0
