,Survived
144,0.16664116
145,0.1405419
146,0.7033088
147,0.1405419
148,0.16664116
149,0.1405419
150,0.9965432
151,0.15459701
152,0.1405419
153,0.22496112
154,0.14232305
155,0.1405419
156,0.9698407
157,0.28694078
158,0.19549017
159,0.29501992
160,0.51645577
161,0.7096924
162,0.76720726
163,0.1405419
164,0.1405419
165,0.29404017
166,0.22925256
167,0.1405419
168,0.9675901
169,0.3026238
170,0.1405419
171,0.14756984
172,0.1405419
173,0.15483502
174,0.14078827
175,0.735519
176,0.8521799
177,0.1629721
178,0.9302069
179,0.9891218
180,0.14052579
181,0.75069404
182,0.99692476
183,0.1405419
184,0.99435425
185,0.1405419
186,0.74405944
187,0.1405419
188,0.14637797
189,0.1405419
190,0.1405419
191,0.16706492
192,0.4277809
193,0.1405419
194,0.8361108
195,0.1405419
196,0.99985
197,0.37623623
198,0.15546972
199,0.44656023
200,0.5165129
201,0.6710578
202,0.21664146
203,0.8539765
204,0.14570765
205,0.2120944
206,0.3438616
207,0.1491029
208,0.9950904
209,0.1405419
210,0.1405419
211,0.1405419
212,0.15306139
213,0.39237577
214,0.1405419
215,0.1771878
216,0.51645684
217,0.14052576
218,0.9185066
219,0.1405419
220,0.78006417
221,0.1405419
222,0.9957973
223,0.1405419
224,0.9480343
225,0.34669143
226,0.1405419
227,0.5164559
228,0.1405419
229,0.1405419
230,0.17863885
231,0.9870106
232,0.1405419
233,0.1405419
234,0.2474219
235,0.1405419
236,0.23001297
237,0.17827049
238,0.6844225
239,0.9526267
240,0.93804526
241,0.4500622
242,0.52828014
243,0.1405419
244,0.3712768
245,0.19966547
246,0.92421734
247,0.1405419
248,0.7761411
249,0.45173252
250,0.8668256
251,0.1405419
252,0.38450047
253,0.1405419
254,0.1405419
255,0.1405419
256,0.1405419
257,0.1405419
258,0.8712786
259,0.1405419
260,0.1405419
261,0.1405419
262,0.68786216
263,0.47948098
264,0.17884292
265,0.1405419
266,0.18904047
267,0.1405419
268,0.30300495
269,0.1405419
270,0.2296023
271,0.1405419
272,0.9944102
273,0.40482128
274,0.15483652
275,0.76091886
276,0.14145608
277,0.1405419
278,0.1405419
279,0.16263187
280,0.2871202
281,0.6637469
282,0.5164559
283,0.5522254
284,0.44468197
285,0.1405419
286,0.1405419
287,0.27600405
288,0.1767164
289,0.1405419
290,0.157512
291,0.37464982
292,0.15483502
293,0.19755343
294,0.1405419
295,0.1405419
296,0.95043945
297,0.1405419
298,0.23621818
299,0.1405419
300,0.1405419
301,0.23177887
302,0.1405419
303,0.1405419
304,0.5164559
305,0.82147545
306,0.16609578
307,0.7813246
308,0.16649793
309,0.22133468
310,0.1405419
311,0.16750239
312,0.1405419
313,0.33446383
314,0.9462612
315,0.6252742
316,0.28186873
317,0.18732761
318,0.1405419
319,0.1405419
320,0.1405419
321,0.1767164
322,0.2727665
323,0.22843021
324,0.93598324
325,0.1405419
326,0.97869045
327,0.14249161
328,0.1405419
329,0.1681984
330,0.42792207
331,0.301469
332,0.15483652
333,0.5133512
334,0.1405419
335,0.3856698
336,0.1405419
337,0.1405419
338,0.14179236
339,0.8983828
340,0.1967463
341,0.1405419
342,0.1417044
343,0.9939942
344,0.5288464
345,0.4177295
346,0.1433354
347,0.39751726
348,0.1476996
349,0.66411096
350,0.9844716
351,0.14570765
352,0.1494397
353,0.1405419
354,0.3383169
355,0.5534881
356,0.70163184
357,0.1405419
358,0.1405419
359,0.33028772
360,0.1405419
361,0.8750635
362,0.8364698
363,0.1405419
364,0.99990183
365,0.17724413
366,0.14059943
367,0.31275883
368,0.9548605
369,0.18576215
370,0.1415309
371,0.99972796
372,0.15110905
373,0.1405419
374,0.90546995
375,0.9601158
376,0.18390551
377,0.16960058
378,0.1453696
379,0.15383339
380,0.1405419
381,0.1405419
382,0.44511476
383,0.47456592
384,0.1412094
385,0.47189656
386,0.1405419
387,0.1405419
388,0.14094831
389,0.2724527
390,0.3872474
391,0.94867444
392,0.38475305
393,0.1405419
394,0.1405407
395,0.9945315
396,0.1405419
397,0.96440154
398,0.1405419
399,0.1405419
400,0.96911806
401,0.1405419
402,0.99045986
403,0.47624555
404,0.24999678
405,0.31273103
406,0.14061661
407,0.18161671
408,0.51645577
409,0.42449406
410,0.5164559
411,0.9824351
412,0.23981039
413,0.1405419
414,0.7736254
415,0.1405419
416,0.1405419
417,0.69740975
